Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-12-16,,,,,,META,,,,,,,,,,,,,,,,,,,,,656.587890625,661.973233609148,642.6498114209788,642.9495426008936,14309100.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,,,,,,META,,,,,,,,,,,,,,,,,,,,,648.9443969726562,660.664343241777,648.644665798819,655.0491556477624,15598500.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,,,,,META,,,,,,,,,,,,,,,,,,,,,663.881591796875,669.9863502083882,655.8984367998282,656.4679564970005,20260300.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,,,,,,META,,,,,,,,,,,,,,,,,,,,,658.2064819335938,670.4260003995075,657.6169598101359,665.8499012351181,49977100.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-22,,,,,,META,,,,,,,,,,,,,,,,,,,,,660.9341430664062,673.0038267300547,656.0883162216827,661.0840391473547,15659400.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,,,,,,META,,,,,,,,,,,,,,,,,,,,,664.3711547851562,665.4302455294139,657.6868755551602,659.4853234816244,8486800.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-24,,,,,,META,,,,,,,,,,,,,,,,,,,,,666.9789428710938,667.6084088263418,661.633543835896,661.9632786179176,5627500.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-26,,,,,,META,,,,,,,,,,,,,,,,,,,,,662.7225952148438,668.3777877623371,660.7543096382171,667.4885344385556,7133800.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-29,,,,,,META,,,,,,,,,,,,,,,,,,,,,658.1265258789062,659.6851889371151,653.8302165118,657.4471149030659,8506500.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-30,,,,,,META,,,,,,,,,,,,,,,,,,,,,665.3803100585938,671.6449047754843,657.2772625792347,658.1265110341435,9187500.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-31,,,,,,META,,,,,,,,,,,,,,,,,,,,,659.5253295898438,664.4311023248911,658.8758612620638,664.1813161961976,7940400.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-02,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,220.22000122070312,225.14999389648438,218.19000244140625,222.02999877929688,33956600.0,,,,,,,,,,,,,,,,,,,,
2025-01-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,224.19000244140625,225.36000061035156,221.6199951171875,222.50999450683594,27515600.0,,,,,,,,,,,,,,,,,,,,
2025-01-06,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,227.61000061035156,228.83999633789062,224.83999633789062,226.77999877929688,31849800.0,,,,,,,,,,,,,,,,,,,,
2025-01-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,222.11000061035156,228.3800048828125,221.4600067138672,227.89999389648438,28084200.0,,,,,,,,,,,,,,,,,,,,
2025-01-08,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,222.1300048828125,223.52000427246094,220.1999969482422,223.19000244140625,25033300.0,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,218.94000244140625,221.7100067138672,216.5,221.4600067138672,36811500.0,,,,,,,,,,,,,,,,,,,,
2025-01-13,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,218.4600067138672,219.39999389648438,216.47000122070312,218.05999755859375,27262700.0,,,,,,,,,,,,,,,,,,,,
2025-01-14,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,217.75999450683594,221.82000732421875,216.1999969482422,220.44000244140625,24711700.0,,,,,,,,,,,,,,,,,,,,
2025-01-15,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,223.35000610351562,223.57000732421875,220.75,222.8300018310547,31291300.0,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,220.66000366210938,224.64999389648438,220.30999755859375,224.4199981689453,24757300.0,,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,225.94000244140625,226.50999450683594,223.0800018310547,225.83999633789062,42370100.0,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,230.7100067138672,231.77999877929688,226.94000244140625,228.89999389648438,39951500.0,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,235.00999450683594,235.44000244140625,231.19000244140625,232.02000427246094,41448200.0,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,235.4199981689453,235.52000427246094,231.50999450683594,234.10000610351562,26404400.0,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,234.85000610351562,236.39999389648438,232.92999267578125,234.5,25890700.0,,,,,,,,,,,,,,,,,,,,
2025-01-27,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,235.4199981689453,235.61000061035156,225.86000061035156,226.2100067138672,49428300.0,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,238.14999389648438,241.77000427246094,233.97999572753906,234.2899932861328,41587200.0,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,237.07000732421875,240.38999938964844,236.14999389648438,239.02000427246094,26091700.0,,,,,,,,,,,,,,,,,,,,
2025-01-30,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,234.63999938964844,237.9499969482422,232.22000122070312,237.13999938964844,32020700.0,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,237.67999267578125,240.2899932861328,236.41000366210938,236.5,36110200.0,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,237.4199981689453,239.25,232.89999389648438,234.05999755859375,37285900.0,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,242.05999755859375,242.52000427246094,238.02999877929688,239.00999450683594,29713800.0,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,236.1699981689453,238.32000732421875,235.1999969482422,237.02000427246094,38727300.0,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,238.8300018310547,239.66000366210938,236.00999450683594,238.00999450683594,60897100.0,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,229.14999389648438,234.80999755859375,228.05999755859375,232.5,77539300.0,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,233.13999938964844,233.9199981689453,229.1999969482422,230.5500030517578,35419900.0,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,232.75999450683594,233.44000244140625,230.1300048828125,231.9199981689453,23713700.0,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,228.92999267578125,231.17999267578125,228.16000366210938,230.4600067138672,32285200.0,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,230.3699951171875,230.4199981689453,227.52000427246094,228.85000610351562,31346500.0,,,,,,,,,,,,,,,,,,,,
2025-02-14,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,228.67999267578125,229.88999938964844,227.22999572753906,229.1999969482422,27031100.0,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,226.64999389648438,229.3000030517578,223.72000122070312,228.82000732421875,42975100.0,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,226.6300048828125,226.8300018310547,223.7100067138672,225.52000427246094,28566700.0,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,222.8800048828125,225.1300048828125,221.80999755859375,224.77999877929688,30001700.0,,,,,,,,,,,,,,,,,,,,
2025-02-21,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,216.5800018310547,223.30999755859375,214.74000549316406,223.27999877929688,55323900.0,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.7100067138672,217.72000122070312,212.4199981689453,217.4499969482422,42387600.0,,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.8000030517578,213.33999633789062,204.16000366210938,211.6300048828125,58958000.0,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,214.35000610351562,218.16000366210938,213.08999633789062,214.94000244140625,39120600.0,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,208.74000549316406,219.97000122070312,208.3699951171875,218.35000610351562,40548600.0,,,,,,,,,,,,,,,,,,,,
2025-02-28,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.27999877929688,212.6199951171875,206.99000549316406,208.64999389648438,51771700.0,,,,,,,,,,,,,,,,,,,,
2025-03-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.02000427246094,214.00999450683594,202.5500030517578,213.35000610351562,42948400.0,,,,,,,,,,,,,,,,,,,,
2025-03-04,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,203.8000030517578,206.8000030517578,197.42999267578125,200.11000061035156,60853100.0,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,208.36000061035156,209.97999572753906,203.25999450683594,204.8000030517578,38610100.0,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,200.6999969482422,205.77000427246094,198.3000030517578,204.39999389648438,49863800.0,,,,,,,,,,,,,,,,,,,,
2025-03-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,199.25,202.27000427246094,192.52999877929688,199.49000549316406,59802800.0,,,,,,,,,,,,,,,,,,,,
2025-03-10,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,194.5399932861328,196.72999572753906,190.85000610351562,195.60000610351562,62350900.0,,,,,,,,,,,,,,,,,,,,
2025-03-11,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,196.58999633789062,200.17999267578125,193.39999389648438,193.89999389648438,54002900.0,,,,,,,,,,,,,,,,,,,,
2025-03-12,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,198.88999938964844,201.52000427246094,195.2899932861328,200.72000122070312,43679300.0,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,193.88999938964844,198.8800048828125,191.82000732421875,198.1699981689453,41270800.0,,,,,,,,,,,,,,,,,,,,
2025-03-14,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,197.9499969482422,198.64999389648438,195.32000732421875,197.41000366210938,38096700.0,,,,,,,,,,,,,,,,,,,,
2025-03-17,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,195.74000549316406,199.0,194.32000732421875,198.77000427246094,47341800.0,,,,,,,,,,,,,,,,,,,,
2025-03-18,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,192.82000732421875,194.0,189.3800048828125,192.52000427246094,40414900.0,,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,195.5399932861328,195.97000122070312,191.9600067138672,193.3800048828125,39442900.0,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,194.9499969482422,199.32000732421875,192.3000030517578,193.07000732421875,38921100.0,,,,,,,,,,,,,,,,,,,,
2025-03-21,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,196.2100067138672,196.99000549316406,192.52000427246094,192.89999389648438,60056900.0,,,,,,,,,,,,,,,,,,,,
2025-03-24,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,203.25999450683594,203.63999938964844,199.9499969482422,200.0,41625400.0,,,,,,,,,,,,,,,,,,,,
2025-03-25,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.7100067138672,206.2100067138672,203.22000122070312,203.60000610351562,31171200.0,,,,,,,,,,,,,,,,,,,,
2025-03-26,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,201.1300048828125,206.00999450683594,199.92999267578125,205.83999633789062,32855300.0,,,,,,,,,,,,,,,,,,,,
2025-03-27,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,201.36000061035156,203.7899932861328,199.27999877929688,200.88999938964844,27317700.0,,,,,,,,,,,,,,,,,,,,
2025-03-28,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,192.72000122070312,199.25999450683594,191.8800048828125,198.4199981689453,52548200.0,,,,,,,,,,,,,,,,,,,,
2025-03-31,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,190.25999450683594,191.3300018310547,184.39999389648438,188.19000244140625,63547600.0,,,,,,,,,,,,,,,,,,,,
2025-04-01,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,192.1699981689453,193.92999267578125,187.1999969482422,187.86000061035156,41267300.0,,,,,,,,,,,,,,,,,,,,
2025-04-02,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,196.00999450683594,198.33999633789062,187.66000366210938,187.66000366210938,53679200.0,,,,,,,,,,,,,,,,,,,,
2025-04-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,178.41000366210938,184.1300048828125,176.9199981689453,183.0,95553600.0,,,,,,,,,,,,,,,,,,,,
2025-04-04,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,178.13999938964844,166.0,167.14999389648438,123159400.0,,,,,,,,,,,,,,,,,,,,
2025-04-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,175.25999450683594,183.41000366210938,161.3800048828125,162.0,109327100.0,,,,,,,,,,,,,,,,,,,,
2025-04-08,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,170.66000366210938,185.89999389648438,168.57000732421875,185.22999572753906,87710400.0,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,191.10000610351562,192.64999389648438,169.92999267578125,172.1199951171875,116804300.0,,,,,,,,,,,,,,,,,,,,
2025-04-10,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,181.22000122070312,186.8699951171875,175.85000610351562,185.44000244140625,68302000.0,,,,,,,,,,,,,,,,,,,,
2025-04-11,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,184.8699951171875,185.86000061035156,178.0,179.92999267578125,50594300.0,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,182.1199951171875,187.44000244140625,179.22999572753906,186.83999633789062,48002500.0,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,179.58999633789062,182.35000610351562,177.92999267578125,181.41000366210938,43642000.0,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,174.3300018310547,179.10000610351562,171.41000366210938,176.2899932861328,51875300.0,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,172.61000061035156,176.2100067138672,172.0,176.0,44726500.0,,,,,,,,,,,,,,,,,,,,
2025-04-21,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,167.32000732421875,169.60000610351562,165.2899932861328,169.60000610351562,48126100.0,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,173.17999267578125,176.77999877929688,169.35000610351562,169.85000610351562,56607200.0,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,180.60000610351562,187.3800048828125,180.19000244140625,183.4499969482422,63470100.0,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,186.5399932861328,186.74000549316406,180.17999267578125,180.9199981689453,43763200.0,,,,,,,,,,,,,,,,,,,,
2025-04-25,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,188.99000549316406,189.94000244140625,185.49000549316406,187.6199951171875,36414300.0,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,187.6999969482422,190.22000122070312,184.88999938964844,190.11000061035156,33224700.0,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,187.38999938964844,188.02000427246094,183.67999267578125,183.99000549316406,41667300.0,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,184.4199981689453,185.0500030517578,178.85000610351562,182.1699981689453,55176500.0,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,190.1999969482422,191.80999755859375,187.5,190.6300048828125,74266000.0,,,,,,,,,,,,,,,,,,,,
2025-05-02,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,189.97999572753906,192.8800048828125,186.39999389648438,191.44000244140625,77903500.0,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,186.35000610351562,188.17999267578125,185.52999877929688,186.50999450683594,35217500.0,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,185.00999450683594,187.92999267578125,183.85000610351562,184.57000732421875,29314100.0,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,188.7100067138672,190.99000549316406,185.00999450683594,185.55999755859375,43948600.0,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,192.0800018310547,194.3300018310547,188.82000732421875,191.42999267578125,41043600.0,,,,,,,,,,,,,,,,,,,,
2025-05-09,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,193.05999755859375,194.69000244140625,191.16000366210938,193.3800048828125,29663100.0,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,208.63999938964844,211.66000366210938,205.75,210.7100067138672,75205000.0,,,,,,,,,,,,,,,,,,,,
2025-05-13,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,211.3699951171875,214.83999633789062,210.10000610351562,211.0800018310547,56193700.0,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,210.25,211.92999267578125,208.85000610351562,211.4499969482422,38492100.0,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.1699981689453,206.8800048828125,202.6699981689453,206.4499969482422,64347300.0,,,,,,,,,,,,,,,,,,,,
2025-05-16,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.58999633789062,206.85000610351562,204.3699951171875,206.85000610351562,43318500.0,,,,,,,,,,,,,,,,,,,,
2025-05-19,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,206.16000366210938,206.6199951171875,201.25999450683594,201.64999389648438,34314800.0,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,204.07000732421875,205.58999633789062,202.64999389648438,204.6300048828125,29470400.0,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,201.1199951171875,203.4600067138672,200.05999755859375,201.61000061035156,42460900.0,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,203.10000610351562,205.75999450683594,200.16000366210938,201.3800048828125,38938900.0,,,,,,,,,,,,,,,,,,,,
2025-05-23,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,200.99000549316406,202.3699951171875,197.85000610351562,198.89999389648438,33393500.0,,,,,,,,,,,,,,,,,,,,
2025-05-27,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,206.02000427246094,206.69000244140625,202.19000244140625,203.08999633789062,34892000.0,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,204.72000122070312,207.66000366210938,204.41000366210938,205.9199981689453,28549800.0,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.6999969482422,208.80999755859375,204.22999572753906,208.02999877929688,34650000.0,,,,,,,,,,,,,,,,,,,,
2025-05-30,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.00999450683594,205.99000549316406,201.6999969482422,204.83999633789062,51679400.0,,,,,,,,,,,,,,,,,,,,
2025-06-02,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,206.64999389648438,207.0,202.67999267578125,204.97999572753906,29113300.0,,,,,,,,,,,,,,,,,,,,
2025-06-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,205.7100067138672,208.9499969482422,205.02999877929688,207.11000061035156,33139100.0,,,,,,,,,,,,,,,,,,,,
2025-06-04,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,207.22999572753906,208.17999267578125,205.17999267578125,206.5500030517578,29915600.0,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,207.91000366210938,212.80999755859375,207.55999755859375,209.5500030517578,51864200.0,,,,,,,,,,,,,,,,,,,,
2025-06-06,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,213.57000732421875,213.8699951171875,210.5,212.39999389648438,39832500.0,,,,,,,,,,,,,,,,,,,,
2025-06-09,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,216.97999572753906,217.85000610351562,212.8800048828125,214.75,38102500.0,,,,,,,,,,,,,,,,,,,,
2025-06-10,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,217.61000061035156,217.69000244140625,214.14999389648438,216.77999877929688,31303300.0,,,,,,,,,,,,,,,,,,,,
2025-06-11,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,213.1999969482422,218.39999389648438,212.88999938964844,217.41000366210938,39326000.0,,,,,,,,,,,,,,,,,,,,
2025-06-12,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,213.24000549316406,213.5800018310547,211.3300018310547,211.77999877929688,27640000.0,,,,,,,,,,,,,,,,,,,,
2025-06-13,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.10000610351562,214.0500030517578,209.6199951171875,209.9600067138672,29337800.0,,,,,,,,,,,,,,,,,,,,
2025-06-16,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,216.10000610351562,217.05999755859375,211.60000610351562,212.30999755859375,33284200.0,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,214.82000732421875,217.41000366210938,214.55999755859375,215.1999969482422,32086300.0,,,,,,,,,,,,,,,,,,,,
2025-06-18,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.52000427246094,217.9600067138672,212.33999633789062,215.08999633789062,44360500.0,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,209.69000244140625,214.88999938964844,208.27000427246094,214.67999267578125,75350700.0,,,,,,,,,,,,,,,,,,,,
2025-06-23,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,208.47000122070312,210.38999938964844,207.30999755859375,209.7899932861328,37311700.0,,,,,,,,,,,,,,,,,,,,
2025-06-24,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,212.77000427246094,214.33999633789062,211.0500030517578,212.13999938964844,38378800.0,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,211.99000549316406,216.02999877929688,211.11000061035156,214.6199951171875,31755700.0,,,,,,,,,,,,,,,,,,,,
2025-06-26,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,217.1199951171875,218.0399932861328,212.00999450683594,213.1199951171875,50480800.0,,,,,,,,,,,,,,,,,,,,
2025-06-27,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,223.3000030517578,223.3000030517578,216.74000549316406,219.9199981689453,119217100.0,,,,,,,,,,,,,,,,,,,,
2025-06-30,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,219.38999938964844,223.82000732421875,219.1199951171875,223.52000427246094,58887800.0,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,220.4600067138672,221.8800048828125,217.92999267578125,219.5,39256800.0,,,,,,,,,,,,,,,,,,,,
2025-07-02,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,219.9199981689453,221.60000610351562,219.05999755859375,219.72999572753906,30894200.0,,,,,,,,,,,,,,,,,,,,
2025-07-03,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,223.41000366210938,224.00999450683594,221.36000061035156,221.82000732421875,29632400.0,,,,,,,,,,,,,,,,,,,,
2025-07-07,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,223.47000122070312,224.2899932861328,222.3699951171875,223.0,36604100.0,,,,,,,,,,,,,,,,,,,,
2025-07-08,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,219.36000061035156,224.0,218.42999267578125,223.9199981689453,45692000.0,,,,,,,,,,,,,,,,,,,,
2025-07-09,,,,,,AMZN,,,,,,,,,,,,,,,,,,,,,,,,,,222.5399932861328,224.2899932861328,220.47000122070312,221.07000732421875,38155100.0,,,,,,,,,,,,,,,,,,,,
